"PlantID","Accession","treatment","experiment","facility","Treatment","Experiment","Facility","FruitLength1","FruitLength2","FruitLength3","FruitLength4","FruitLength5","FruitLength6","FruitLength7","FruitLength8","aborted.fruits","alive.at.harvest","avg.fruit.length","basal.branch","basalfruit.length","biomass","branch.basalbranch","days.to.bolt","diameter.at.bolt","fruitnum","germinants.14d","germinants.31d","germinants.41d","germinants.7d","germinated","inflorescence.height","leaf.number","mainbranch","max.silique","midfruit.length","seeds.sown","ttl.maininfl.branch","upperfruit.length"
100,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,"SALK_006054C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
111,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
114,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,"SALK_023712C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
122,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
126,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.01,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
127,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,"SALK_021006C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,5e-04,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,"SALK_127261C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,"SALK_059835C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.14,NA,NA,NA,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
153,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
157,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.11,NA,NA,NA,129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
163,"SALK_054680C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.11,NA,NA,NA,126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.02,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.13,NA,NA,NA,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,"SALK_094332C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,"SALK_129274C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.09,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.1,NA,NA,NA,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.05,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196,"SALK_063976C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.06,NA,NA,NA,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,"SALK_148182C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.07,NA,NA,NA,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
198,"SALK_148182C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.12,NA,NA,NA,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,"SALK_148182C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.03,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,"SALK_148182C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.08,NA,NA,NA,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,"SALK_004073C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,"SALK_004073C","control","cofc-first","COFC-OGH","control","cofc-first","COFC-OGH",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,0.04,NA,NA,NA,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
