expt.type,expt.id,accession,parent.id,institution,facility,expt.plantnum,flat,row,column,date,investigator,seeds.sown,germinants.7d,germinants.14d,days.to.bolt,diameter.at.bolt,mainbranch,ttl.maininfl.branch,basal.branch,branch.basalbranch,fruitnum,aborted.fruits,inflorescence.height,basalfruit.length,midfruit.length,upperfruit.length,treatment
EXPT,3pt2,SALK_111501C,CofC_S11Farm_1383,CofC,GC2,345,17,J,3,2013-01-01,anonymous unpak,2,2,2,0,65,5,8,2,2,97,64,33.3,14,10.8,7.7,control
EXPT,3pt2,SALK_111501C,CofC_S11Farm_1383,CofC,GC1,532,20,E,4,2013-01-01,anonymous unpak,2,2,2,0,90.4,2,3,1,3,103,16,36.2,14.6,12.2,7.5,control
EXPT,3pt2,SALK_111501C,CofC_S11Farm_1383,CofC,GC1,668,22,D,2,2013-01-01,anonymous unpak,2,2,2,0,70.7,2,2,1,1,119,9,40.3,11.5,10.7,9.8,control
EXPT,3pt2,SALK_111501C,CofC_S11Farm_1383,CofC,GC1,862,24,L,4,2013-01-01,anonymous unpak,2,2,2,0,76.1,3,6,2,2,92,23,36.1,14.7,13.9,9.3,control
EXPT,3pt2,SALK_108620C,CofC_S11Farm_1359,CofC,GC2,22,13,D,4,2013-01-01,anonymous unpak,2,2,2,0,66.3,3,6,4,5,120,50,35,14.6,12.8,10.4,control
EXPT,3pt2,SALK_108620C,CofC_S11Farm_1359,CofC,GC2,227,16,B,5,2013-01-01,anonymous unpak,2,2,2,0,83.9,2,6,2,2,76,50,34,9.5,11.4,7.7,control
EXPT,3pt2,SALK_108620C,CofC_S11Farm_1359,CofC,GC2,346,17,J,4,2013-01-01,anonymous unpak,2,2,2,0,79.5,3,3,1,1,76,17,33.6,13.8,12.9,7.2,control
EXPT,3pt2,SALK_108620C,CofC_S11Farm_1359,CofC,GC1,528,20,D,6,2013-01-01,anonymous unpak,2,2,2,0,64,4,4,1,1,117,12,35.9,11.8,12.6,7.3,control
EXPT,3pt2,SALK_108620C,CofC_S11Farm_1359,CofC,GC1,616,21,G,4,2013-01-01,anonymous unpak,2,2,2,0,58.8,3,3,0,0,98,6,38,13.2,13,9.4,control
EXPT,3pt2,SALK_108620C,CofC_S11Farm_1359,CofC,GC1,761,23,G,5,2013-01-01,anonymous unpak,2,2,2,0,72.8,5,6,2,3,114,71,38.9,12.7,13.9,9.4,control
EXPT,3pt2,SALK_097435C,CofC_S11Farm_1180,CofC,GC2,89,14,C,5,2013-01-01,anonymous unpak,2,0,0,0,66,4,11,3,5,132,50,30.7,13.3,12.5,6.1,control
EXPT,3pt2,SALK_097435C,CofC_S11Farm_1180,CofC,GC2,172,15,E,4,2013-01-01,anonymous unpak,2,2,2,0,79.1,4,4,2,2,129,45,36.9,10.1,9,10.4,control
EXPT,3pt2,SALK_097435C,CofC_S11Farm_1180,CofC,GC2,328,17,G,4,2013-01-01,anonymous unpak,2,0,0,0,56.9,,,,,,,,,,,control
EXPT,3pt2,SALK_097435C,CofC_S11Farm_1180,CofC,GC1,506,20,A,2,2013-01-01,anonymous unpak,2,1,1,0,66.5,3,6,3,8,156,65,38,9.5,10.8,6.4,control
EXPT,3pt2,SALK_097435C,CofC_S11Farm_1180,CofC,GC1,649,22,A,1,2013-01-01,anonymous unpak,2,0,0,0,67.9,,,,,,,,,,,control
EXPT,3pt2,SALK_097435C,CofC_S11Farm_1180,CofC,GC1,823,24,F,1,2013-01-01,anonymous unpak,2,1,1,0,80.2,5,5,0,0,90,27,33.6,14,12.1,10,control
EXPT,3pt2,SALK_082160C,CofC_S11Farm_0926,CofC,GC2,26,13,E,2,2013-01-01,anonymous unpak,2,1,1,0,77.5,2,2,2,5,76,37,44.5,14.4,12.4,9.7,control
EXPT,3pt2,SALK_082160C,CofC_S11Farm_0926,CofC,GC2,214,15,L,4,2013-01-01,anonymous unpak,2,2,2,0,69.6,4,4,0,0,113,10,36.1,11.1,12.5,7.7,control
EXPT,3pt2,SALK_082160C,CofC_S11Farm_0926,CofC,GC2,365,18,A,5,2013-01-01,anonymous unpak,2,1,2,1,62.8,3,5,3,3,86,27,34.3,9.4,12.3,10.5,control
EXPT,3pt2,SALK_082160C,CofC_S11Farm_0926,CofC,GC1,529,20,E,1,2013-01-01,anonymous unpak,2,2,2,0,77.1,5,5,0,0,116,12,34.8,11.6,12,9.1,control
EXPT,3pt2,SALK_082160C,CofC_S11Farm_0926,CofC,GC1,583,21,B,1,2013-01-01,anonymous unpak,2,2,2,0,70.2,3,3,0,0,76,15,31.6,13.4,11.5,6.5,control
EXPT,3pt2,SALK_082160C,CofC_S11Farm_0926,CofC,GC1,815,24,D,5,2013-01-01,anonymous unpak,2,2,2,0,55.3,2,4,2,2,63,33,34.8,11,11.1,8.9,control
EXPT,3pt2,SALK_081193C,CofC_S11Farm_0909,CofC,GC2,17,13,C,5,2013-01-01,anonymous unpak,2,1,1,0,47.4,3,8,2,5,89,58,33.3,14.5,12.6,10.6,control
EXPT,3pt2,SALK_081193C,CofC_S11Farm_0909,CofC,GC2,253,16,G,1,2013-01-01,anonymous unpak,2,1,1,0,69.6,5,6,2,4,93,48,37.2,15.4,13.8,8.2,control
EXPT,3pt2,SALK_081193C,CofC_S11Farm_0909,CofC,GC2,375,18,C,3,2013-01-01,anonymous unpak,2,2,2,0,74.3,2,3,3,6,110,44,36.9,15.6,12.4,9.8,control
EXPT,3pt2,SALK_081193C,CofC_S11Farm_0909,CofC,GC1,477,19,H,3,2013-01-01,anonymous unpak,2,2,2,0,71.9,3,5,0,0,101,40,37,15.9,12.9,8.3,control
EXPT,3pt2,SALK_081193C,CofC_S11Farm_0909,CofC,GC1,648,21,L,6,2013-01-01,anonymous unpak,2,2,2,0,77.1,2,4,2,3,107,15,35.2,14.7,14.4,10.6,control
EXPT,3pt2,SALK_081193C,CofC_S11Farm_0909,CofC,GC1,843,24,I,3,2013-01-01,anonymous unpak,2,1,1,0,75.8,2,6,2,3,143,32,41.6,15.4,13.4,9.4,control
EXPT,3pt2,SALK_063585C,CofC_S11Farm_0739,CofC,GC2,33,13,F,3,2013-01-01,anonymous unpak,2,1,1,0,61.3,4,4,1,1,64,33,35.8,15.1,12.7,9.6,control
EXPT,3pt2,SALK_063585C,CofC_S11Farm_0739,CofC,GC2,194,15,I,2,2013-01-01,anonymous unpak,2,2,2,0,75.5,4,4,4,4,135,94,28.6,13.8,11.6,8.8,control
EXPT,3pt2,SALK_063585C,CofC_S11Farm_0739,CofC,GC2,323,17,F,5,2013-01-01,anonymous unpak,2,2,2,0,54.1,3,8,4,8,142,208,27.1,12,11.6,7.5,control
EXPT,3pt2,SALK_063585C,CofC_S11Farm_0739,CofC,GC1,498,19,K,6,2013-01-01,anonymous unpak,2,2,2,0,71.9,4,5,2,2,110,67,37,10.2,14.2,9.9,control
EXPT,3pt2,SALK_063585C,CofC_S11Farm_0739,CofC,GC1,674,22,E,2,2013-01-01,anonymous unpak,2,2,2,0,70.8,3,5,0,0,79,18,33.5,11.5,9.2,7,control
EXPT,3pt2,SALK_063585C,CofC_S11Farm_0739,CofC,GC1,765,23,H,3,2013-01-01,anonymous unpak,2,2,2,0,74.3,3,8,2,3,93,64,37.5,13.5,13,8.2,control
EXPT,3pt2,SALK_059119C,CofC_S11Farm_0700,CofC,GC2,68,13,L,2,2013-01-01,anonymous unpak,2,2,2,0,86.3,5,5,0,0,112,20,32.9,13.5,12.7,9.9,control
EXPT,3pt2,SALK_059119C,CofC_S11Farm_0700,CofC,GC2,182,15,G,2,2013-01-01,anonymous unpak,2,2,2,0,67.7,2,4,3,3,82,37,36,10.5,14.6,9.6,control
EXPT,3pt2,SALK_059119C,CofC_S11Farm_0700,CofC,GC2,308,17,D,2,2013-01-01,anonymous unpak,2,2,2,0,70.2,3,4,0,0,76,17,32.6,9.9,13.2,6.6,control
EXPT,3pt2,SALK_059119C,CofC_S11Farm_0700,CofC,GC1,508,20,A,4,2013-01-01,anonymous unpak,2,2,2,0,81.1,3,4,3,3,106,19,33.9,11.6,12.2,6.9,control
EXPT,3pt2,SALK_059119C,CofC_S11Farm_0700,CofC,GC1,712,22,K,4,2013-01-01,anonymous unpak,2,2,2,0,86.2,3,4,0,0,87,14,31.6,10.9,13,8.3,control
EXPT,3pt2,SALK_059119C,CofC_S11Farm_0700,CofC,GC1,832,24,G,4,2013-01-01,anonymous unpak,2,2,2,,,3,11,4,9,206,109,36.8,15.3,13.1,9.9,control
EXPT,3pt2,SALK_057742C,CofC_S11Farm_0679,CofC,GC2,111,14,G,3,2013-01-01,anonymous unpak,2,2,2,0,57.3,3,4,0,0,86,14,33.3,11.8,11.8,8.2,control
EXPT,3pt2,SALK_057742C,CofC_S11Farm_0679,CofC,GC2,237,16,D,3,2013-01-01,anonymous unpak,2,2,2,0,74.6,3,6,0,0,49,32,29.5,9.3,12.4,8.7,control
EXPT,3pt2,SALK_057742C,CofC_S11Farm_0679,CofC,GC2,351,17,K,3,2013-01-01,anonymous unpak,2,1,1,0,79.6,3,8,1,1,96,23,30.4,11.9,13.1,9,control
EXPT,3pt2,SALK_057742C,CofC_S11Farm_0679,CofC,GC1,474,19,G,6,2013-01-01,anonymous unpak,2,1,2,1,80.5,3,4,0,0,77,24,30,11.5,13,9.9,control
EXPT,3pt2,SALK_057742C,CofC_S11Farm_0679,CofC,GC1,704,22,J,2,2013-01-01,anonymous unpak,2,1,2,1,71.6,2,2,2,2,102,7,39.3,12.6,11.4,8.4,control
EXPT,3pt2,SALK_057742C,CofC_S11Farm_0679,CofC,GC1,779,23,J,5,2013-01-01,anonymous unpak,2,2,2,0,80.1,4,10,2,2,86,49,33.2,12.5,13,9,control
EXPT,3pt2,SALK_046920C,CofC_S11Farm_0593,CofC,GC2,13,13,C,1,2013-01-01,anonymous unpak,2,2,2,0,54.4,2,6,3,6,196,39,29,9.7,9.6,7.9,control
EXPT,3pt2,SALK_046920C,CofC_S11Farm_0593,CofC,GC2,277,16,K,1,2013-01-01,anonymous unpak,2,2,2,0,70.4,2,3,2,4,136,9,32.9,13.8,12.7,10.8,control
EXPT,3pt2,SALK_046920C,CofC_S11Farm_0593,CofC,GC2,429,18,L,3,2013-01-01,anonymous unpak,2,1,1,0,55.6,3,7,1,3,102,70,28.1,12.9,12.6,10.4,control
EXPT,3pt2,SALK_046920C,CofC_S11Farm_0593,CofC,GC1,473,19,G,5,2013-01-01,anonymous unpak,2,1,1,0,50.3,4,5,2,4,97,42,28.9,12.6,13.2,9.9,control
EXPT,3pt2,SALK_046920C,CofC_S11Farm_0593,CofC,GC1,585,21,B,3,2013-01-01,anonymous unpak,2,2,2,0,72.7,2,2,2,3,95,12,26,11.4,10.7,6.9,control
EXPT,3pt2,SALK_046920C,CofC_S11Farm_0593,CofC,GC1,798,24,A,6,2013-01-01,anonymous unpak,2,0,0,0,48.7,3,3,2,2,105,19,27.1,13.2,12.2,9.1,control
EXPT,3pt2,SALK_038262C,CofC_S11Farm_0457,CofC,GC2,65,13,K,5,2013-01-01,anonymous unpak,2,2,2,0,83.6,7,12,3,3,128,65,34.8,14.4,10.9,10.2,control
EXPT,3pt2,SALK_038262C,CofC_S11Farm_0457,CofC,GC2,224,16,B,2,2013-01-01,anonymous unpak,2,2,2,0,54.5,5,8,4,4,117,60,35.9,12.9,12.5,10,control
EXPT,3pt2,SALK_038262C,CofC_S11Farm_0457,CofC,GC2,302,17,C,2,2013-01-01,anonymous unpak,2,2,2,0,72.7,5,6,4,6,144,162,22.5,12.2,12.5,8,control
EXPT,3pt2,SALK_038262C,CofC_S11Farm_0457,CofC,GC1,545,20,G,5,2013-01-01,anonymous unpak,2,2,2,0,47.7,5,5,0,0,107,18,38.1,14.9,14.1,7.7,control
EXPT,3pt2,SALK_038262C,CofC_S11Farm_0457,CofC,GC1,623,21,H,5,2013-01-01,anonymous unpak,2,2,2,0,63.4,3,5,1,1,90,13,36.7,10,14.2,9.3,control
EXPT,3pt2,SALK_038262C,CofC_S11Farm_0457,CofC,GC1,850,24,J,4,2013-01-01,anonymous unpak,2,1,1,0,58.4,3,5,2,4,113,45,40.2,12.6,12.9,9,control
EXPT,3pt2,SALK_022835C,CofC_S11Farm_0277,CofC,GC2,105,14,F,3,2013-01-01,anonymous unpak,2,2,2,0,53.2,2,6,3,3,80,42,34.9,14.9,14.3,9,control
EXPT,3pt2,SALK_022835C,CofC_S11Farm_0277,CofC,GC2,146,15,A,2,2013-01-01,anonymous unpak,2,1,1,0,56.2,3,4,3,3,73,30,28.5,11.1,14.5,10.5,control
EXPT,3pt2,SALK_022835C,CofC_S11Farm_0277,CofC,GC2,418,18,J,4,2013-01-01,anonymous unpak,2,2,2,0,64,4,4,4,,,,40.1,10.2,11.5,9,control
EXPT,3pt2,SALK_022835C,CofC_S11Farm_0277,CofC,GC1,575,20,L,5,2013-01-01,anonymous unpak,2,1,1,0,71.3,4,4,3,3,66,47,37,15.3,14.3,10.8,control
EXPT,3pt2,SALK_022835C,CofC_S11Farm_0277,CofC,GC1,720,22,L,6,2013-01-01,anonymous unpak,2,1,2,1,76.2,2,3,1,2,115,10,36.9,14.5,14,11,control
EXPT,3pt2,SALK_022835C,CofC_S11Farm_0277,CofC,GC1,851,24,J,5,2013-01-01,anonymous unpak,2,3,3,,,6,10,0,0,101,38,37.7,15,13.3,9.8,control
EXPT,3pt2,SALK_022160C,CofC_S11Farm_0263,CofC,GC2,123,14,I,3,2013-01-01,anonymous unpak,2,2,2,0,58.8,2,6,3,5,113,47,32.8,12.2,14.1,9.2,control
EXPT,3pt2,SALK_022160C,CofC_S11Farm_0263,CofC,GC2,285,16,L,3,2013-01-01,anonymous unpak,2,0,1,1,67.9,2,2,0,0,28,8,26.6,11.5,13.2,10,control
EXPT,3pt2,SALK_022160C,CofC_S11Farm_0263,CofC,GC2,335,17,H,5,2013-01-01,anonymous unpak,2,2,2,0,62,6,11,2,0,111,128,31,14.1,9,8.9,control
EXPT,3pt2,SALK_022160C,CofC_S11Farm_0263,CofC,GC1,453,19,D,3,2013-01-01,anonymous unpak,2,2,2,0,78,3,3,1,1,102,29,36.5,13.4,14.8,11.1,control
EXPT,3pt2,SALK_022160C,CofC_S11Farm_0263,CofC,GC1,615,21,G,3,2013-01-01,anonymous unpak,2,2,2,0,71.6,3,7,3,3,107,38,37.9,15.5,13.8,9,control
EXPT,3pt2,SALK_022160C,CofC_S11Farm_0263,CofC,GC1,833,24,G,5,2013-01-01,anonymous unpak,2,2,2,0,68.9,3,4,0,0,82,19,33,13,14.2,11.5,control
EXPT,3pt2,SALK_010208C,CofC_S11Farm_0117,CofC,GC2,48,13,H,6,2013-01-01,anonymous unpak,2,1,1,0,69,4,6,3,3,94,50,34.5,14.8,12.5,8.4,control
EXPT,3pt2,SALK_010208C,CofC_S11Farm_0117,CofC,GC2,218,16,A,2,2013-01-01,anonymous unpak,2,2,2,0,49.8,3,6,2,2,82,29,31,13.5,12.6,7,control
EXPT,3pt2,SALK_010208C,CofC_S11Farm_0117,CofC,GC2,394,18,F,4,2013-01-01,anonymous unpak,2,2,2,0,68.9,4,5,3,4,124,99,38.7,13.1,10.7,7.9,control
EXPT,3pt2,SALK_010208C,CofC_S11Farm_0117,CofC,GC1,537,20,F,3,2013-01-01,anonymous unpak,2,2,2,0,61.7,2,5,1,1,123,14,39.4,14.7,12.1,8.2,control
EXPT,3pt2,SALK_010208C,CofC_S11Farm_0117,CofC,GC1,587,21,B,5,2013-01-01,anonymous unpak,2,2,2,0,66.6,2,2,1,1,106,12,37.5,13.4,13.7,9.4,control
EXPT,3pt2,SALK_010208C,CofC_S11Farm_0117,CofC,GC1,757,23,G,1,2013-01-01,anonymous unpak,2,1,1,0,55.3,2,4,3,6,118,50,32.7,14.8,15.4,12.4,control
EXPT,3pt2,SALK_008040C,CofC_S11Farm_0092,CofC,GC2,127,14,J,1,2013-01-01,anonymous unpak,2,2,2,0,81.2,3,9,3,3,117,94,35.5,14.1,13.3,9.7,control
EXPT,3pt2,SALK_008040C,CofC_S11Farm_0092,CofC,GC2,261,16,H,3,2013-01-01,anonymous unpak,2,2,2,0,106.1,3,3,4,4,109,47,39.4,14.5,12.1,10.9,control
EXPT,3pt2,SALK_008040C,CofC_S11Farm_0092,CofC,GC2,369,18,B,3,2013-01-01,anonymous unpak,2,2,2,0,56.9,3,8,0,0,82,39,33.3,13.6,12.1,9.9,control
EXPT,3pt2,SALK_008040C,CofC_S11Farm_0092,CofC,GC1,548,20,H,2,2013-01-01,anonymous unpak,2,2,2,0,64.1,3,3,2,2,106,30,31.1,12.9,13.9,7.9,control
EXPT,3pt2,SALK_008040C,CofC_S11Farm_0092,CofC,GC1,709,22,K,1,2013-01-01,anonymous unpak,2,1,1,,,4,5,2,2,142,15,38.5,9.2,15,12.8,control
EXPT,3pt2,SALK_008040C,CofC_S11Farm_0092,CofC,GC1,827,24,F,5,2013-01-01,anonymous unpak,2,2,2,0,66.9,3,7,3,10,131,88,32,15.6,12.5,8.9,control
EXPT,3pt2,SALK_007810C,CofC_S11Farm_0085,CofC,GC2,124,14,I,4,2013-01-01,anonymous unpak,2,2,2,0,76,3,7,3,3,106,49,33.4,12.7,11.2,9.1,control
EXPT,3pt2,SALK_007810C,CofC_S11Farm_0085,CofC,GC2,272,16,J,2,2013-01-01,anonymous unpak,2,1,1,0,75.6,3,3,3,3,93,32,35.5,14.1,14.5,11,control
EXPT,3pt2,SALK_007810C,CofC_S11Farm_0085,CofC,GC2,391,18,F,1,2013-01-01,anonymous unpak,2,1,1,0,80.9,5,12,4,4,101,230,24.7,11.5,13.2,8.5,control
EXPT,3pt2,SALK_007810C,CofC_S11Farm_0085,CofC,GC1,486,19,I,6,2013-01-01,anonymous unpak,2,1,1,,,2,8,1,1,109,75,37.3,13.4,14.7,11.2,control
EXPT,3pt2,SALK_007810C,CofC_S11Farm_0085,CofC,GC1,646,21,L,4,2013-01-01,anonymous unpak,2,0,1,1,64,,,,,,,,,,,control
EXPT,3pt2,SALK_007810C,CofC_S11Farm_0085,CofC,GC1,853,24,K,1,2013-01-01,anonymous unpak,2,1,1,0,73.1,,,,,,,,,,,control
EXPT,3pt2,SALK_021042C,BC_SF02_0319,CofC,GC2,113,14,G,5,2013-01-01,anonymous unpak,2,1,1,0,60.2,2,6,2,4,108,82,32.8,15.4,13.3,6.9,control
EXPT,3pt2,SALK_021042C,BC_SF02_0319,CofC,GC2,269,16,I,5,2013-01-01,anonymous unpak,2,2,2,0,83.9,2,3,2,6,80,44,29,14.3,12.7,11.9,control
EXPT,3pt2,SALK_021042C,BC_SF02_0319,CofC,GC2,338,17,I,2,2013-01-01,anonymous unpak,2,0,0,0,62.3,4,10,3,3,135,158,30.9,13.4,9.2,6.2,control
EXPT,3pt2,SALK_021042C,BC_SF02_0319,CofC,GC1,576,20,L,6,2013-01-01,anonymous unpak,2,2,2,0,73.6,3,3,2,2,59,21,28.5,11.9,13,10.4,control
EXPT,3pt2,SALK_021042C,BC_SF02_0319,CofC,GC1,579,21,A,3,2013-01-01,anonymous unpak,2,0,0,0,81.8,2,2,2,5,122,14,33.8,11.5,11.8,9.6,control
EXPT,3pt2,SALK_021042C,BC_SF02_0319,CofC,GC1,845,24,I,5,2013-01-01,anonymous unpak,2,1,1,0,54.8,3,5,2,5,84,48,36.9,14.7,13.5,9.7,control
EXPT,3pt2,SALK_018897C,BC_SF02_0234,CofC,GC2,76,14,A,4,2013-01-01,anonymous unpak,2,2,2,0,46,2,2,2,2,70,18,29.8,10.8,14.1,12.3,control
EXPT,3pt2,SALK_018897C,BC_SF02_0234,CofC,GC2,240,16,D,6,2013-01-01,anonymous unpak,2,0,0,0,99.7,3,4,3,4,101,63,31.8,13.4,12.9,8.9,control
EXPT,3pt2,SALK_018897C,BC_SF02_0234,CofC,GC2,324,17,F,6,2013-01-01,anonymous unpak,2,2,2,0,58.8,3,8,3,5,119,163,31.1,13,12.1,7.7,control
EXPT,3pt2,SALK_018897C,BC_SF02_0234,CofC,GC1,530,20,E,2,2013-01-01,anonymous unpak,2,1,1,0,63.3,3,7,3,5,131,67,35.5,15.1,12.2,9.2,control
EXPT,3pt2,SALK_018897C,BC_SF02_0234,CofC,GC1,667,22,D,1,2013-01-01,anonymous unpak,2,1,1,0,64.3,3,6,2,4,117,34,35,12.8,11.2,7.2,control
EXPT,3pt2,SALK_018897C,BC_SF02_0234,CofC,GC1,790,23,L,4,2013-01-01,anonymous unpak,2,2,2,0,87.7,4,11,2,3,136,41,37,11.8,13.3,9.6,control
EXPT,3pt2,SALK_018857C,BC_SF02_0231,CofC,GC2,6,13,A,6,2013-01-01,anonymous unpak,2,2,2,0,51.2,2,5,3,3,81,30,30,13.5,14,10.2,control
EXPT,3pt2,SALK_018857C,BC_SF02_0231,CofC,GC2,279,16,K,3,2013-01-01,anonymous unpak,2,1,1,0,85.1,4,6,3,7,131,59,37.3,16.3,13.1,11.6,control
EXPT,3pt2,SALK_018857C,BC_SF02_0231,CofC,GC2,397,18,G,1,2013-01-01,anonymous unpak,2,1,1,0,78.1,4,7,3,4,106,84,28.7,14.2,12.3,13,control
EXPT,3pt2,SALK_018857C,BC_SF02_0231,CofC,GC1,482,19,I,2,2013-01-01,anonymous unpak,2,2,2,0,63,3,5,3,7,122,96,35.6,11.8,15.7,10.9,control
EXPT,3pt2,SALK_018857C,BC_SF02_0231,CofC,GC1,708,22,J,6,2013-01-01,anonymous unpak,2,1,1,0,64.5,2,5,1,4,119,22,34.9,11.7,13.7,10.3,control
EXPT,3pt2,SALK_018857C,BC_SF02_0231,CofC,GC1,838,24,H,4,2013-01-01,anonymous unpak,2,2,2,0,81.7,4,8,2,3,85,43,36.7,13.3,14.7,8.1,control
EXPT,3pt2,SALK_018313C,BC_SF02_0205,CofC,GC2,12,13,B,6,2013-01-01,anonymous unpak,2,2,2,0,63.8,3,9,3,7,118,99,32.3,14.9,13.9,9.5,control
EXPT,3pt2,SALK_018313C,BC_SF02_0205,CofC,GC2,246,16,E,6,2013-01-01,anonymous unpak,2,2,2,0,102.4,3,8,3,6,113,119,31.4,16.3,14.2,7.8,control
EXPT,3pt2,SALK_018313C,BC_SF02_0205,CofC,GC2,344,17,J,2,2013-01-01,anonymous unpak,2,2,2,0,51.8,2,6,3,6,130,126,33,15.8,13.7,6.6,control
EXPT,3pt2,SALK_018313C,BC_SF02_0205,CofC,GC1,462,19,E,6,2013-01-01,anonymous unpak,2,1,1,0,54.1,2,6,1,4,114,72,31,14.7,13.5,10.5,control
EXPT,3pt2,SALK_018313C,BC_SF02_0205,CofC,GC1,684,22,F,6,2013-01-01,anonymous unpak,2,1,1,0,62.7,3,10,3,4,115,51,30.2,12.3,10.9,7.5,control
EXPT,3pt2,SALK_018313C,BC_SF02_0205,CofC,GC1,766,23,H,4,2013-01-01,anonymous unpak,2,1,1,0,82.4,2,4,4,8,123,43,29.4,8.8,14,9.7,control
EXPT,3pt2,SALK_018276C,BC_SF02_0203,CofC,GC2,58,13,J,4,2013-01-01,anonymous unpak,2,2,2,0,87.9,3,9,0,0,90,43,39.4,12.9,12.1,9.5,control
EXPT,3pt2,SALK_018276C,BC_SF02_0203,CofC,GC2,231,16,C,3,2013-01-01,anonymous unpak,2,1,2,1,65.7,2,4,1,1,79,47,38.9,11.3,12.3,8.3,control
EXPT,3pt2,SALK_018276C,BC_SF02_0203,CofC,GC2,293,17,A,5,2013-01-01,anonymous unpak,2,2,2,0,57.3,2,6,2,4,72,116,28.8,11,15.1,10.4,control
EXPT,3pt2,SALK_018276C,BC_SF02_0203,CofC,GC1,541,20,G,1,2013-01-01,anonymous unpak,2,2,2,0,66.5,4,6,0,0,126,54,38.6,14.6,11.2,8,control
EXPT,3pt2,SALK_018276C,BC_SF02_0203,CofC,GC1,641,21,K,5,2013-01-01,anonymous unpak,2,2,2,0,92.8,2,2,1,1,86,6,37.6,15.4,13,9.7,control
EXPT,3pt2,SALK_018276C,BC_SF02_0203,CofC,GC1,791,23,L,5,2013-01-01,anonymous unpak,2,1,1,0,82.9,4,8,0,0,80,30,35.4,13.5,12.3,10.1,control
EXPT,3pt2,SALK_018131C,BC_SF02_0197,CofC,GC2,132,14,J,6,2013-01-01,anonymous unpak,2,1,1,0,59.1,2,7,2,3,95,68,35.1,14.1,12.5,9.5,control
EXPT,3pt2,SALK_018131C,BC_SF02_0197,CofC,GC2,193,15,I,1,2013-01-01,anonymous unpak,2,1,1,0,91,4,4,5,8,113,109,23.4,11.9,9.4,12,control
EXPT,3pt2,SALK_018131C,BC_SF02_0197,CofC,GC2,399,18,G,3,2013-01-01,anonymous unpak,2,1,1,0,89.2,3,3,3,7,112,46,38.1,12.8,12.5,5.2,control
EXPT,3pt2,SALK_018131C,BC_SF02_0197,CofC,GC1,516,20,B,6,2013-01-01,anonymous unpak,2,0,0,0,47.1,,,,,,,,,,,control
EXPT,3pt2,SALK_018131C,BC_SF02_0197,CofC,GC1,644,21,L,2,2013-01-01,anonymous unpak,2,1,1,0,80.4,5,7,2,2,50,30,36.6,15.2,13.1,8.8,control
EXPT,3pt2,SALK_018131C,BC_SF02_0197,CofC,GC1,751,23,F,1,2013-01-01,anonymous unpak,2,1,2,1,85.5,1,3,3,4,115,66,34.3,13.9,13.6,10.2,control
EXPT,3pt2,SALK_016264C,BC_SF02_0132,CofC,GC2,88,14,C,4,2013-01-01,anonymous unpak,2,2,2,0,54.3,2,6,3,7,110,84,30.9,14.7,14.5,9,control
EXPT,3pt2,SALK_016264C,BC_SF02_0132,CofC,GC2,192,15,H,6,2013-01-01,anonymous unpak,2,2,2,0,89,4,4,5,7,153,96,33.2,13.7,12.6,10.9,control
EXPT,3pt2,SALK_016264C,BC_SF02_0132,CofC,GC2,411,18,I,3,2013-01-01,anonymous unpak,2,2,2,0,53,4,4,4,6,108,74,39.2,14.2,8.4,8.8,control
EXPT,3pt2,SALK_016264C,BC_SF02_0132,CofC,GC1,467,19,F,5,2013-01-01,anonymous unpak,2,2,2,0,52.9,2,5,2,3,78,60,35.9,14.5,13.6,10.5,control
EXPT,3pt2,SALK_016264C,BC_SF02_0132,CofC,GC1,687,22,G,3,2013-01-01,anonymous unpak,2,2,2,0,65.6,5,7,2,3,131,40,38,14,12.8,9.6,control
EXPT,3pt2,SALK_016264C,BC_SF02_0132,CofC,GC1,831,24,G,3,2013-01-01,anonymous unpak,2,2,2,0,45,3,8,1,1,71,40,32.5,14.6,11.8,9.4,control
EXPT,3pt2,SALK_015405C,BC_SF02_0099,CofC,GC2,44,13,H,2,2013-01-01,anonymous unpak,2,2,2,0,76.9,4,7,4,6,100,64,36.7,14,11.4,10.2,control
EXPT,3pt2,SALK_015405C,BC_SF02_0099,CofC,GC2,264,16,H,6,2013-01-01,anonymous unpak,2,2,2,0,73.9,4,10,1,1,127,65,35.4,14.4,12.6,10.1,control
EXPT,3pt2,SALK_015405C,BC_SF02_0099,CofC,GC2,312,17,D,6,2013-01-01,anonymous unpak,2,2,2,0,79.8,2,8,4,6,96,96,24.1,13.5,13.5,10.2,control
EXPT,3pt2,SALK_015405C,BC_SF02_0099,CofC,GC1,483,19,I,3,2013-01-01,anonymous unpak,2,2,2,0,47.2,3,5,2,3,95,54,35.8,15.1,11.7,8.7,control
EXPT,3pt2,SALK_015405C,BC_SF02_0099,CofC,GC1,611,21,F,5,2013-01-01,anonymous unpak,2,2,2,0,59.8,2,4,2,4,95,37,33.4,14.7,13.8,12.4,control
EXPT,3pt2,SALK_015405C,BC_SF02_0099,CofC,GC1,799,24,B,1,2013-01-01,anonymous unpak,2,2,2,0,56.7,3,9,3,3,107,72,33.8,14.8,13.5,10,control
EXPT,3pt2,SALK_015333C,BC_SF02_0096,CofC,GC2,61,13,K,1,2013-01-01,anonymous unpak,2,2,2,0,65.3,5,10,3,4,118,63,35.3,14.3,12.4,10,control
